TOKENIZER	Pierre Vinken, 61 years old, will join the board as a nonexecutive director Nov. 29.	Pierre Vinken , 61 years old , will join the board as a nonexecutive director Nov. 29 .
TOKENIZER	The U.S. is one of the few industrialized nations that doesn't have a higher standard of regulation for the smooth, needle-like fibers such as crocidolite that are classified as amphobiles, according to Brooke T. Mossman, a professor of pathlogy at the University of Vermont College of Medicine.	The U.S. is one of the few industrialized nations that does n't have a higher standard of regulation for the smooth , needle-like fibers such as crocidolite that are classified as amphobiles , according to Brooke T. Mossman , a professor of pathlogy at the University of Vermont College of Medicine .
TOKENIZER	More common chrysotile fibers are curly and are more easily rejected by the body, Dr. Mossman explained.	More common chrysotile fibers are curly and are more easily rejected by the body , Dr. Mossman explained .
TOKENIZER	In July, the Environmental Protection Agency imposed a gradual ban on virtually all uses of asbestos.	In July , the Environmental Protection Agency imposed a gradual ban on virtually all uses of asbestos .
TOKENIZER	By 1997, almost all remaining uses of cancer-causing asbestos will be outlawed.	By 1997 , almost all remaining uses of cancer-causing asbestos will be outlawed .
TOKENIZER	About 160 workers at a factory that made paper for the Kent filters were exposed to asbestos in the 1950s.	About 160 workers at a factory that made paper for the Kent filters were exposed to asbestos in the 1950s .
TOKENIZER	Areas of the factory were particularly dusty where the crocidolite was used.	Areas of the factory were particularly dusty where the crocidolite was used .
TOKENIZER	Workers dumped large burlap sacks of the imported material into a huge bin, poured in cotton and acetate fibers and mechanically mixed the dry fibers in a process used to make filters.	Workers dumped large burlap sacks of the imported material into a huge bin , poured in cotton and acetate fibers and mechanically mixed the dry fibers in a process used to make filters .
TOKENIZER	Workers described "clouds of blue dust" that hung over parts of the factory, even though exhaust fans ventilated the area.	Workers described `` clouds of blue dust '' that hung over parts of the factory , even though exhaust fans ventilated the area .
TOKENIZER	"There's no question that some of those workers and managers contracted asbestos-related diseases," said Darrell Phillips, vice president of human resources for Hollingsworth & Vose.	`` There 's no question that some of those workers and managers contracted asbestos-related diseases , '' said Darrell Phillips , vice president of human resources for Hollingsworth & Vose .
TOKENIZER	"But you have to recognize that these events took place 35 years ago.	`` But you have to recognize that these events took place 35 years ago .
TOKENIZER	It has no bearing on our work force today.	It has no bearing on our work force today .
TOKENIZER	Yields on money-market mutual funds continued to slide, amid signs that portfolio managers expect further declines in interest rates.	Yields on money-market mutual funds continued to slide , amid signs that portfolio managers expect further declines in interest rates .
TOKENIZER	The average seven-day compound yield of the 400 taxable funds tracked by IBC's Money Fund Report eased a fraction of a percentage point to 8.45% from 8.47% for the week ended Tuesday.	The average seven-day compound yield of the 400 taxable funds tracked by IBC 's Money Fund Report eased a fraction of a percentage point to 8.45 % from 8.47 % for the week ended Tuesday .
TOKENIZER	Compound yields assume reinvestment of dividends and that the current yield continues for a year.	Compound yields assume reinvestment of dividends and that the current yield continues for a year .
TOKENIZER	Average maturity of the funds' investments lengthened by a day to 41 days, the longest since early August, according to Donoghue's.	Average maturity of the funds ' investments lengthened by a day to 41 days , the longest since early August , according to Donoghue 's .
TOKENIZER	Longer maturities are thought to indicate declining interest rates because they permit portfolio managers to retain relatively higher rates for a longer period.	Longer maturities are thought to indicate declining interest rates because they permit portfolio managers to retain relatively higher rates for a longer period .
TOKENIZER	Shorter maturities are considered a sign of rising rates because portfolio managers can capture higher rates sooner.	Shorter maturities are considered a sign of rising rates because portfolio managers can capture higher rates sooner .
TOKENIZER	The average maturity for funds open only to institutions, considered by some to be a stronger indicator because those managers watch the market closely, reached a high point for the year -- 33 days.	The average maturity for funds open only to institutions , considered by some to be a stronger indicator because those managers watch the market closely , reached a high point for the year -- 33 days .
TOKENIZER	Nevertheless, said Brenda Malizia Negus, editor of Money Fund Report, yields "may blip up again before they blip down" because of recent rises in short-term interest rates.	Nevertheless , said Brenda Malizia Negus , editor of Money Fund Report , yields `` may blip up again before they blip down '' because of recent rises in short-term interest rates .
TOKENIZER	The yield on six-month Treasury bills sold at Monday's auction, for example, rose to 8.04% from 7.90%.	The yield on six-month Treasury bills sold at Monday 's auction , for example , rose to 8.04 % from 7.90 % .
TOKENIZER	Despite recent declines in yields, investors continue to pour cash into money funds.	Despite recent declines in yields , investors continue to pour cash into money funds .
TOKENIZER	Assets of the 400 taxable funds grew by $1.5 billion during the latest week, to $352.7 billion.	Assets of the 400 taxable funds grew by $ 1.5 billion during the latest week , to $ 352.7 billion .
TOKENIZER	Typically, money-fund yields beat comparable short-term investments because portfolio managers can vary maturities and go after the highest rates.	Typically , money-fund yields beat comparable short-term investments because portfolio managers can vary maturities and go after the highest rates .
TOKENIZER	The top money funds are currently yielding well over 9%.	The top money funds are currently yielding well over 9 % .
TOKENIZER	Dreyfus World-Wide Dollar, the top-yielding fund, had a seven-day compound yield of 9.37% during the latest week, down from 9.45% a week earlier.	Dreyfus World-Wide Dollar , the top-yielding fund , had a seven-day compound yield of 9.37 % during the latest week , down from 9.45 % a week earlier .
TOKENIZER	It invests heavily in dollar-denominated securities overseas and is currently waiving management fees, which boosts its yield.	It invests heavily in dollar-denominated securities overseas and is currently waiving management fees , which boosts its yield .
TOKENIZER	The average seven-day simple yield of the 400 funds was 8.12%, down from 8.14%.	The average seven-day simple yield of the 400 funds was 8.12 % , down from 8.14 % .
TOKENIZER	The 30-day simple yield fell to an average 8.19% from 8.22%; the 30-day compound yield slid to an average 8.53% from 8.56%.	The 30-day simple yield fell to an average 8.19 % from 8.22 % ; the 30-day compound yield slid to an average 8.53 % from 8.56 % .
TOKENIZER	J.P. Bolduc, vice chairman of W.R. Grace & Co., which holds a 83.4% interest in this energy-services company, was elected a director.	J.P. Bolduc , vice chairman of W.R. Grace & Co. , which holds a 83.4 % interest in this energy-services company , was elected a director .
TOKENIZER	He succeeds Terrence D. Daniels, formerly a W.R. Grace vice chairman, who resigned.	He succeeds Terrence D. Daniels , formerly a W.R. Grace vice chairman , who resigned .
TOKENIZER	W.R. Grace holds three of Grace Energy's seven board seats.	W.R. Grace holds three of Grace Energy 's seven board seats .
TOKENIZER	Pacific First Financial Corp. said shareholders approved its acquisition by Royal Trustco Ltd. of Toronto for $27 a share, or $212 million.	Pacific First Financial Corp. said shareholders approved its acquisition by Royal Trustco Ltd. of Toronto for $ 27 a share , or $ 212 million .
TOKENIZER	The thrift holding company said it expects to obtain regulatory approval and complete the transaction by year-end.	The thrift holding company said it expects to obtain regulatory approval and complete the transaction by year-end .
TOKENIZER	McDermott International Inc. said its Babcock & Wilcox unit completed the sale of its Bailey Controls Operations to Finmeccanica S.p. A. for $295 million.	McDermott International Inc. said its Babcock & Wilcox unit completed the sale of its Bailey Controls Operations to Finmeccanica S.p. A. for $ 295 million .
TOKENIZER	Finmeccanica is an Italian state-owned holding company with interests in the mechanical engineering industry.	Finmeccanica is an Italian state-owned holding company with interests in the mechanical engineering industry .
TOKENIZER	Bailey Controls, based in Wickliffe, Ohio, makes computerized industrial controls systems.	Bailey Controls , based in Wickliffe , Ohio , makes computerized industrial controls systems .
TOKENIZER	It employs 2,700 people and has annual revenue of about $370 million.	It employs 2 , 700 people and has annual revenue of about $ 370 million .
TOKENIZER	The federal government suspended sales of U.S. savings bonds because Congress hasn't lifted the ceiling on government debt.	The federal government suspended sales of U.S. savings bonds because Congress has n't lifted the ceiling on government debt .
TOKENIZER	Until Congress acts, the government hasn't any authority to issue new debt obligations of any kind, the Treasury said.	Until Congress acts , the government has n't any authority to issue new debt obligations of any kind , the Treasury said .
TOKENIZER	The government's borrowing authority dropped at midnight Tuesday to $2.80 trillion from $2.87 trillion.	The government 's borrowing authority dropped at midnight Tuesday to $ 2.80 trillion from $ 2.87 trillion .
TOKENIZER	Legislation to lift the debt ceiling is ensnarled in the fight over cutting capital-gains taxes.	Legislation to lift the debt ceiling is ensnarled in the fight over cutting capital-gains taxes .
TOKENIZER	The House has voted to raise the ceiling to $3.1 trillion, but the Senate isn't expected to act until next week at the earliest.	The House has voted to raise the ceiling to $ 3.1 trillion , but the Senate is n't expected to act until next week at the earliest .
TOKENIZER	The Treasury said the U.S. will default on Nov. 9 if Congress doesn't act by then.	The Treasury said the U.S. will default on Nov. 9 if Congress does n't act by then .
TOKENIZER	Clark J. Vitulli was named senior vice president and general manager of this U.S. sales and marketing arm of Japanese auto maker Mazda Motor Corp.	Clark J. Vitulli was named senior vice president and general manager of this U.S. sales and marketing arm of Japanese auto maker Mazda Motor Corp .
TOKENIZER	In the new position he will oversee Mazda's U.S. sales, service, parts and marketing operations.	In the new position he will oversee Mazda 's U.S. sales , service , parts and marketing operations .
TOKENIZER	Previously, Mr. Vitulli, 43 years old, was general marketing manager of Chrysler Corp.'s Chrysler division.	Previously , Mr. Vitulli , 43 years old , was general marketing manager of Chrysler Corp. 's Chrysler division .
TOKENIZER	He had been a sales and marketing executive with Chrysler for 20 years.	He had been a sales and marketing executive with Chrysler for 20 years .
TOKENIZER	When it's time for their biannual powwow, the nation's manufacturing titans typically jet off to the sunny confines of resort towns like Boca Raton and Hot Springs.	When it 's time for their biannual powwow , the nation 's manufacturing titans typically jet off to the sunny confines of resort towns like Boca Raton and Hot Springs .
TOKENIZER	Not this year.	Not this year .
TOKENIZER	The National Association of Manufacturers settled on the Hoosier capital of Indianapolis for its fall board meeting.	The National Association of Manufacturers settled on the Hoosier capital of Indianapolis for its fall board meeting .
TOKENIZER	And the city decided to treat its guests more like royalty or rock stars than factory owners.	And the city decided to treat its guests more like royalty or rock stars than factory owners .
TOKENIZER	The idea, of course: to prove to 125 corporate decision makers that the buckle on the Rust Belt isn't so rusty after all, that it's a good place for a company to expand.	The idea , of course : to prove to 125 corporate decision makers that the buckle on the Rust Belt is n't so rusty after all , that it 's a good place for a company to expand .
TOKENIZER	On the receiving end of the message were officials from giants like Du Pont and Maytag, along with lesser knowns like Trojan Steel and the Valley Queen Cheese Factory.	On the receiving end of the message were officials from giants like Du Pont and Maytag , along with lesser knowns like Trojan Steel and the Valley Queen Cheese Factory .
TOKENIZER	For starters, the executives joined Mayor William H. Hudnut III for an evening of the Indianapolis Symphony Orchestra and a guest pianist-comedian Victor Borge.	For starters , the executives joined Mayor William H. Hudnut III for an evening of the Indianapolis Symphony Orchestra and a guest pianist-comedian Victor Borge .
TOKENIZER	Champagne and dessert followed.	Champagne and dessert followed .
TOKENIZER	The next morning, with a police escort, busloads of executives and their wives raced to the Indianapolis Motor Speedway, unimpeded by traffic or red lights.	The next morning , with a police escort , busloads of executives and their wives raced to the Indianapolis Motor Speedway , unimpeded by traffic or red lights .
TOKENIZER	The governor couldn't make it, so the lieutenant governor welcomed the special guests.	The governor could n't make it , so the lieutenant governor welcomed the special guests .
TOKENIZER	A buffet breakfast was held in the museum, where food and drinks are banned to everyday visitors.	A buffet breakfast was held in the museum , where food and drinks are banned to everyday visitors .
TOKENIZER	Then, in the guests' honor, the speedway hauled out four drivers, crews and even the official Indianapolis 500 announcer for a 10-lap exhibition race.	Then , in the guests ' honor , the speedway hauled out four drivers , crews and even the official Indianapolis 500 announcer for a 10-lap exhibition race .
TOKENIZER	After the race, Fortune 500 executives drooled like schoolboys over the cars and drivers.	After the race , Fortune 500 executives drooled like schoolboys over the cars and drivers .
TOKENIZER	No dummies, the drivers pointed out they still had space on their machines for another sponsor's name or two.	No dummies , the drivers pointed out they still had space on their machines for another sponsor 's name or two .
TOKENIZER	Back downtown, the execs squeezed in a few meetings at the hotel before boarding the buses again.	Back downtown , the execs squeezed in a few meetings at the hotel before boarding the buses again .
TOKENIZER	This time, it was for dinner and dancing -- a block away.	This time , it was for dinner and dancing -- a block away .
TOKENIZER	Under the stars and moons of the renovated Indiana Roof ballroom, nine of the hottest chefs in town fed them Indiana duckling mousseline, lobster consomme, veal mignon and chocolate terrine with a raspberry sauce.	Under the stars and moons of the renovated Indiana Roof ballroom , nine of the hottest chefs in town fed them Indiana duckling mousseline , lobster consomme , veal mignon and chocolate terrine with a raspberry sauce .
TOKENIZER	Knowing a tasty -- and free -- meal when they eat one, the executives gave the chefs a standing ovation.	Knowing a tasty -- and free -- meal when they eat one , the executives gave the chefs a standing ovation .
TOKENIZER	More than a few CEOs say the red-carpet treatment tempts them to return to a heartland city for future meetings.	More than a few CEOs say the red-carpet treatment tempts them to return to a heartland city for future meetings .
TOKENIZER	But for now, they're looking forward to their winter meeting -- Boca in February.	But for now , they 're looking forward to their winter meeting -- Boca in February .
TOKENIZER	South Korea registered a trade deficit of $101 million in October, reflecting the country's economic sluggishness, according to government figures released Wednesday.	South Korea registered a trade deficit of $ 101 million in October , reflecting the country 's economic sluggishness , according to government figures released Wednesday .
TOKENIZER	Preliminary tallies by the Trade and Industry Ministry showed another trade deficit in October, the fifth monthly setback this year, casting a cloud on South Korea's export-oriented economy.	Preliminary tallies by the Trade and Industry Ministry showed another trade deficit in October , the fifth monthly setback this year , casting a cloud on South Korea 's export-oriented economy .
TOKENIZER	Exports in October stood at $5.29 billion, a mere 0.7% increase from a year earlier, while imports increased sharply to $5.39 billion, up 20% from last October.	Exports in October stood at $ 5.29 billion , a mere 0.7 % increase from a year earlier , while imports increased sharply to $ 5.39 billion , up 20 % from last October .
TOKENIZER	South Korea's economic boom, which began in 1986, stopped this year because of prolonged labor disputes, trade conflicts and sluggish exports.	South Korea 's economic boom , which began in 1986 , stopped this year because of prolonged labor disputes , trade conflicts and sluggish exports .
TOKENIZER	Government officials said exports at the end of the year would remain under a government target of $68 billion.	Government officials said exports at the end of the year would remain under a government target of $ 68 billion .
TOKENIZER	Despite the gloomy forecast, South Korea has recorded a trade surplus of $71 million so far this year.	Despite the gloomy forecast , South Korea has recorded a trade surplus of $ 71 million so far this year .
TOKENIZER	From January to October, the nation's accumulated exports increased 4% from the same period last year to $50.45 billion.	From January to October , the nation 's accumulated exports increased 4 % from the same period last year to $ 50.45 billion .
TOKENIZER	Imports were at $50.38 billion, up 19%.	Imports were at $ 50.38 billion , up 19 % .
TOKENIZER	Newsweek, trying to keep pace with rival Time magazine, announced new advertising rates for 1990 and said it will introduce a new incentive plan for advertisers.	Newsweek , trying to keep pace with rival Time magazine , announced new advertising rates for 1990 and said it will introduce a new incentive plan for advertisers .
TOKENIZER	The new ad plan from Newsweek, a unit of the Washington Post Co., is the second incentive plan the magazine has offered advertisers in three years.	The new ad plan from Newsweek , a unit of the Washington Post Co. , is the second incentive plan the magazine has offered advertisers in three years .
TOKENIZER	Plans that give advertisers discounts for maintaining or increasing ad spending have become permanent fixtures at the news weeklies and underscore the fierce competition between Newsweek, Time Warner Inc.'s Time magazine, and Mortimer B. Zuckerman's U.S. News & World Report.	Plans that give advertisers discounts for maintaining or increasing ad spending have become permanent fixtures at the news weeklies and underscore the fierce competition between Newsweek , Time Warner Inc. 's Time magazine , and Mortimer B. Zuckerman 's U.S. News & World Report .
